id,X4,X11,X18,X50,X26,X3112
194154826,0.3351214425,18.972055505,2.200897337,1.566015227,28.920722375,2096.7717145
143439060,0.595000497,15.64078144,8.104577663,0.964924805,6.773959019,5774.21962
189632242,-0.0426425645,39.44380721,0.3598573585,0.7909223275,0.0280615025,15984.49299
185394476,0.605760623,14.63397635,1.15393899375,1.19114649125,0.0481645015,238.1377106
195205873,0.856575523666667,21.3993023866667,7.44473314,1.46430391266667,69.0552557066667,8626.571015
193152895,0.642158074,10.05255246,1.992121097,3.94728012,6.503931194,655.4426651
192066082,0.435989753166667,13.7458176466667,8.07931970466667,1.6803140185,74.4585910066667,1032.95627266667
190064780,0.66915726925,12.9400475675,1.235517232,2.5813361425,7.432164479,163.187815125
183780960,0.5257833155,16.875318485,0.101608811,0.9903813705,0.001573443,115.7967862
195100144,0.621878338,16.11652782,0.539619478,1.282413677,2.032879693,2224.331064
160351282,0.4084700806,20.554000534,0.1807615066,1.3887546334,5.597067764,270.32060082
194526197,0.244828267157895,42.7982636494737,0.676142744460526,0.958255106973684,0.180187657486842,3704.14285506579
156014441,0.730702131,4.875265588,4.144982996,2.213026134,0.184836197,67.5727106
182758921,0.472297312,7.830511465,0.467879132,2.129843865,7.780339484,517.1824355
68805795,0.61436333,7.83722104666667,3.92892779266667,2.34213086833333,0.161369043333333,67.9086466333333
33326989,0.519023404,19.37708157,0.71315358,1.942021727,17.44855066,275.7704089
195357234,0.670327599538462,14.6808525553846,8.18899489046154,1.65204402938462,613.756905861538,6323.40764969231
172440529,0.745390556,9.580813324,2.564488346,1.376293413,0.076096353,517.8941175
190972021,0.620691758,11.01284968,0.294336167,2.128632344,0.082972348,676.2385602
66239667,0.53941101,6.98403862233333,1.74118787266667,2.68023562666667,3.92017992866667,782.212334966667
183911536,0.2772127298,23.977537738,0.244755105,1.3810046263,2.0861219921,1011.35961585
194324980,0.276857654625,26.232125475,0.592824507625,0.95564998675,0.721440572375,676.6689043875
188736996,0.4741922444,42.260573364,0.141662414,0.6603664754,0.491108591,158.7945288
196195623,0.47570535884375,12.9439137047813,0.08221515325,1.7038671678125,0.0695859341875,330.74462363125
192532668,0.616826383,20.06316395,1.979628303,0.981351106,2.673510371,1354.759384
99691370,0.7011634735,9.2842775065,6.651560924,1.825958526,2.5437992395,6228.60211
196320017,0.585382006,17.8580686,0.659344543,1.037430179,12.53689714,2317.101873
141471380,0.46751952775,11.98218038,2.07107489,2.334070881,20.4434895625,385.233414175
192622419,0.683472641,6.6115971655,1.4337815675,2.7230114395,3.9212313795,32.409357465
195872126,0.584572974,14.83133445,1.431532312,1.366345001,0.693171313,1108.112954
194147362,0.357550298384615,19.8935797276923,1.96540296053846,1.68667414430769,5.57549863469231,249.422553438462
195543754,0.584584813414634,25.7670133995122,0.254494215829268,1.07968718773171,0.892474906,6575.55527170732
182493712,0.334516166222222,17.2854736733333,0.666153682444445,1.20326655388889,1.18951465788889,438.226906822222
196593109,0.598719843868173,15.736186391452,0.851365990082863,1.41007422120339,5.41198310036912,6300.52608572505
194284705,0.367650521,17.26326019,0.821630167666667,1.40869885533333,16.201199782,1255.24274133333
39032143,0.709714610719298,17.7230140201754,10.8070811062807,1.39583022824561,1.3102455347193,6911.55009036842
194722984,0.366943367,22.74824722,0.150284018,1.276286849,1.361498396,595.8768457
166578398,0.439019129,19.62751791,0.360639886,1.535606026,0.434072786,643.5767284
187383197,0.449984009333333,13.3229686288889,0.133656209555556,1.37071301877778,1.77455933888889,739.385186666667
193577384,0.165044938,28.56409354,0.635156349,0.968132833,3.276536476,14531.39344
187455701,0.628458465,12.03099213,0.835230797,1.724934963,2.671446191,711.3960117
194797821,0.609223116545455,19.6662767036364,0.0900910654545455,1.26376304963636,1.64368807318182,602.914105863636
184707551,0.613212707,15.34895545,0.1714771,1.573118406,0.081868917,85.77185608
195664958,0.301411776,22.6068006,0.38583662,1.276952704,0.620367027,1125.444247
196608334,0.645204541077465,12.9852929336268,18.7707768663873,1.33062260846479,978.403801161972,2625.13121052606
185571673,0.6273869472,12.620994748,6.4725562738,1.4773600634,52.935626574,1022.68256154
195049560,0.638866375636364,15.4404591581818,1.84470876209091,1.97770391590909,21.0039848436364,1949.65423245455
195301784,0.557407477,12.95732473,0.155834079,1.413193629,0.997061807,299.1945991
193835996,0.3184733615,18.764720355,0.117307694125,1.7636331975,2.142616645375,330.0722368625
194193026,0.4559207061,15.2535150365,0.039206906,2.4813177483,0.13161176485,27.538415037
195656741,0.317721424824242,15.0301781054061,13.289451445497,1.5623465068303,53.0701137089697,10267.770446697
195524653,0.464009228,81.63209136,0.165125311,0.359224088,0.002214429,52.58028949
195091043,0.342192981,10.1741701066667,0.279248528333333,1.89759154366667,2.65180451566667,193.307123933333
179098083,0.7256321965,4.700415829,4.430110834,2.3033612225,0.180259293,69.05631061
195795315,0.4916871115,13.782825515,0.8726489435,1.471772333,5.2159035805,679.0351303
192378351,0.4259217995,15.83753113,0.608942321,1.27418275275,0.1993548325,380.8186288
38704337,0.396320217833333,17.6856605883333,0.401295838166667,1.5643978235,0.904957424666667,248.283767916667
172637247,0.543528084,13.5651379666667,4.63962638833333,1.48509257966667,4.44088154633333,1740.23212766667
194404599,0.489512187605263,17.9340458044737,0.0845296734473684,0.954979874894737,0.109754665289474,353.097839389474
186991444,2.619800829,27167.64054,0.014741014,0.090003208,1.168404481,0.087259238
176076999,0.327372713,23.45165151,0.817344093,1.627133938,2.227438289,4933.501734
180220948,0.7535060458,6.0578779508,12.237660794,1.25947607,29.960988042,1465.6994994
196446364,0.524884391,23.4065579766667,0.471968295333333,1.37511249,43.7887508766667,1858.395313
194800105,0.5341523025,21.66684144,0.4887730425,1.2570083715,0.542433322,332.181266
193909511,0.664073851,13.763496155,4.0206166395,1.8825140375,130.82925575,1566.4816845
184707541,0.613212707,15.34895545,0.1714771,1.573118406,0.081868917,85.77185608
195604271,0.5183905612,22.127058138,0.4510930446,1.390179971,20.554347524,1697.0950338
196318617,0.388499575,14.77430717,0.610611477,1.549943782,4.089657531,683.7189548
107624360,0.593334490666667,19.8709227133333,0.1399447745,0.898055693333333,0.0287105856666667,782.05509785
195361881,0.732620835055556,14.0711568689444,27.3786860977778,1.42597657561111,1831.16472166667,10255.3024266111
153525514,0.796791056,13.12398728,15.12196159,1.992861058,628.687997,3693.173332
194297265,0.484477737642857,17.2856379885714,0.415326616,1.25162562757143,8.83291553328571,702.396864985714
192722062,0.277109589947368,30.63146769,0.559976686684211,0.930029159631579,0.539447090894737,1067.05171809474
194036745,0.298892594731707,71.4429812663415,0.0617948372926829,0.464469352073171,1.21207563753659,115.922903779268
184319331,0.4186315225,10.008392105,0.5286577255,2.5096868915,3.523094676,2037.067232
196566240,0.543279223947368,14.6348217842105,2.76094266121053,2.04894885205263,96.4488402457895,1535.26929415789
193610338,0.346951287583333,23.70160096,0.499538499416667,1.19669698066667,0.449790888583333,287.224304633333
149215257,0.825730429666667,5.090536251,14.2218750766667,2.34831561,2.59316216333333,1517.684895
194086970,0.3955831,9.931572563,0.295810253,1.822900813,0.020756299,138.9024661
193286606,0.452485017,11.88221855,0.2560447875,1.2475746645,0.260754305,124.04801255
191178865,0.698622513666667,15.33197917,5.85882708033333,1.54496030833333,54.0540658566667,3336.88263233333
118134199,0.448331986,18.93663704,0.201053527,1.059502455,0.207647638,124.5300986
194482318,0.337000194166667,20.4987924183333,0.189926325,1.02954088666667,1.483929026,81.639128085
186401991,0.3901041555,18.373605865,0.24594386675,1.60081919925,0.74862429575,497.495000025
195477861,0.591153101,9.534641282,9.458604584,1.455010359,230.6912321,1840.219428
195826005,0.559968128,15.7430975742857,0.29484207,1.67406155928571,5.80755853771429,259.076024885714
6774266,0.539015483,16.83784267,1.117598354,1.55354909,31.74878619,1443.507998
169752891,0.2858424045,14.138073015,0.2085579895,2.4242870895,1.831674227,2216.2408305
195655126,0.721970578,9.87546896366667,0.365047629333333,1.32520266966667,0.040776624,22.7485633033333
196215885,0.467865614,21.07131847,1.349194707,1.545545032,72.51319571,2711.876166
194684256,0.453381694,14.9407839178571,0.261359574178571,1.32990337685714,10.6907590506964,359.104518801786
194288557,0.547839325733333,7.71256820886667,0.721503119933333,3.01269033733333,1.42898153153333,28.0589696973333
195623599,0.588497124820513,14.0050108013846,4.51041262487179,1.29582855957692,20.5520947526923,423.417729810256
194782458,0.2529091838125,68.2914186825,0.4892373195625,0.517150766,0.8170746619375,1777.417158775
190772331,0.3074165905,9.7252927955,1.753335841,2.900202223,55.43767019,1110.661897
195531549,0.35335162975,20.22026722,0.1315924315,1.676408691,2.3968844805,1128.05107325
138173301,0.838205788714286,6.31734454685714,12.7912811085714,1.98919302971429,11.9390662157143,2106.94460242857
195809260,0.647691338614286,14.3362116831857,0.784166423471429,2.08550421981429,5.66298904255714,25.2109511359
191379303,0.301842820792683,25.431622235122,0.625261323865854,0.875298361829268,4.98720845095122,715.124320592683
187905972,0.401138453,16.75874689,0.369898385,1.496715449,1.071317534,1385.713644
195506516,0.40735901,16.61182331,1.838746616,1.097546224,1.467422032,619.1460479
193275794,0.3936737842,15.449272686,5.6910299904,1.5835109592,29.579144152,4455.1578602
192296784,0.623714712428571,5.43423259428571,19.8040992471429,2.25441558357143,11.5852543962857,1858.278906
193866738,0.554818575,5.444199742,1.469642183,3.555423906,27.28152386,441.1875283
196445751,0.594397045565217,5.11758052582609,2.5953375466087,2.50069201043478,0.814931501652174,2334.19136473913
177704303,0.544223252166667,16.4894863583333,0.3310339425,1.42980991383333,0.9766735015,327.312661883333
194261999,0.3824282396,12.474116827,0.2016604664,1.7298842236,10.8471514741,1694.2916953
40140899,0.314050653,20.17882158,0.201761569,1.024087613,1.492570196,88.45846523
190317782,0.746091717,4.137822264,6.315553719,3.298793795,8.074205092,170.8234815
195246774,0.4206181455,10.77130557,0.1600061955,1.975576604,0.8668460155,135.6554802
195901132,0.544414385319149,18.0882611114894,2.04958887042553,0.885494882021277,30.603347436383,1978.28453346809
194871409,0.675669977,10.651641585,0.3304456735,2.222548151,2.2782325575,66.545215615
124994555,0.624808832,15.02853291,1.827215649,1.49232187,3.960136721,1277.224988
191067151,0.354544202789474,12.9241329808772,0.165916294491228,1.40508994752632,0.186035072210526,146.326857744386
195529685,0.748374985,8.893695355,1.160373711,2.020357695,0.926520567,259.8345833
153325643,0.629006809,10.870688475,4.9251037765,1.36896939275,9.99515421575,3539.4695705
183883754,0.957788423,33.60954519,0.504286771,1.582319919,5.718325745,187.9734005
163793113,0.399951873,17.35530571,0.716460001,1.859831866,5.767116923,1416.818395
187900113,0.591242993,15.50555526,0.790863775,1.237609782,0.245790575,656.6025282
185826511,0.465645271,21.10129571,0.177448308,1.647864557,1.654901756,398.5011746
191115966,0.295706601666667,14.6619739733333,0.682308606,1.46962691933333,3.626668999,2285.47026333333
195544484,0.3500777469,7.29430967415,0.1767084538,2.81208674025,0.25231116575,27.6311998065
192617173,0.359504421615385,19.6383554415385,1.06242247276923,1.32179082707692,5.57551356569231,2011.98976061538
196274094,0.323992757666667,19.1292314066667,1.472935912,1.86970067433333,4.45929452766667,180.734446166667
195596946,0.288007837542169,34.6025973531325,0.341002484301205,0.793237706843373,0.219413019506024,1373.4361500253
193675891,0.550018319,14.18643048,0.308213815,0.975551831,0.006679142,551.7123283
185805475,0.770824125166667,7.24914083283333,9.27401984783333,2.0022739995,49.8445216633333,1872.450133
177474577,0.469852237,7.503774109,0.491755531,2.220910122,12.46287785,532.4398053
195796515,0.542451066835294,18.3367805022353,0.374557779964706,1.12761596298824,0.304700941976471,77.8392692378823
194780445,0.809555783,22.20264554,4.227861688,1.023699221,7.412718323,3614.933071
195706762,0.6173980988,11.18349866,7.818435314,1.6738116878,119.76590012,1164.0960382
188778630,0.573516203,7.288951746,1.254839486,1.461648582,0.307024196,19.6126961
191058459,0.305684663333333,16.81938693,0.563419765333333,1.43118954233333,2.63156279133333,977.909259633333
102602094,0.66126246525,9.321259000625,0.887510915125,2.068588932125,1950.63567675,3987.690063
192673831,0.361531842,41.57465225,0.9729704,0.789226533,0.267242057,127.4254831
196420914,0.536523215375,18.01918064875,0.569418959875,1.230086078625,0.680252481125,442.58023245
86129438,0.5306959375,30.32132012,5.2112994975,0.93433665025,24.0317855175,5230.34609275
20729183,0.45327607,12.41514656,10.42157244,2.062951346,580.3112443,2143.680431
165670728,0.7973052404,5.121873828,5.9804894548,4.2809769762,35.354212636,246.1725716
190916199,0.412159267,15.5863594,0.200570509,2.253689491,4.527448392,534.3258701
172594506,0.4829225985,19.0115427225,1.110492661,1.77107442775,3.2969932025,2182.372698
194798727,0.559475004,21.00345668,0.316536114,1.052342799,1.494108105,722.2386875
181259897,0.482095588,13.8402527,0.400233831,2.64229963,0.454779531,374.7362773
161033722,0.585004458,15.7434558,3.654271314,1.191995013,22.02111471,1415.705513
195219947,0.390107200129032,20.7616977640323,0.158646747741935,1.86027101804839,0.147964724290323,23.3255938016129
194516154,0.4110625785,15.59161131,0.196293435,2.310167072,3.884414461,504.31822485
192271661,0.5428449015,11.018575445,17.51089788,1.868097913,561.4265732,5499.8543135
192300379,0.787610040666667,6.89070627033333,5.036774265,3.22562670633333,14.0109673266667,255.300419766667
194230447,0.683184985,6.655812137,1.321562365,2.661285931,2.400113435,33.81568662
194946587,0.718692500384615,5.24350104038461,11.0104015976923,3.70703148138462,623.447791084615,5037.64904276923
177735419,0.43191762575,18.8311157166667,0.188212776083333,1.00419555591667,0.212840281666667,116.857555491667
195262271,0.6788735184375,21.4855425575,0.0422846660625,1.0984627145625,0.082038374375,228.7908318625
152213383,0.319246436,19.1614512,3.919723659,1.003894893,3.556998671,187.3466917
193588516,0.800386753,5.347851561,8.483560265,2.283052214,0.380856173,1158.418324
195681694,0.3448046563,43.185853443,0.4097373634,0.5633062828,1.2664988667,2386.1476704
161079674,0.64945734,3.193172348,6.230824172,3.443268017,7.113563992,3453.877886
194927697,0.463290089,14.83859174,0.779243627,1.402246916,9.941354583,756.5110811
186929850,0.778075449,12.34927247,7.606213609,2.094392176,61.87985061,6682.951454
195742097,0.374475662538462,25.1772709267308,1.10818763840385,1.33671413967308,19.0603003753846,880.025646932692
192625772,0.4367034996,19.923797576,0.286279,1.230197317,1.084338245,193.76668902
196312620,0.562153798571429,17.9333864442857,0.291640986857143,1.32165071857143,1.16005740114286,309.872259042857
195692555,0.4688981786,19.4659245566667,0.414018817666667,0.941298026066667,0.7935931956,474.265599313333
192434919,0.656043459666667,5.33930575366667,0.527024898666667,1.99944786933333,2.31416427166667,321.432618
176395739,0.436610011,19.24600156,0.511049723,1.138358562,0.739064412,646.9993737
191649252,0.41782249,13.65781118,7.015413083,1.240782703,146.9375508,4497.503498
193824011,0.2560196872,10.263195032,0.145029134,1.99036745,0.3942678742,206.44030214
194418003,0.529516848333333,12.9271162266667,4.02358664233333,1.36536452333333,6.947889935,1696.736676
193730938,0.428039865488889,34.6576637008889,0.301032316911111,1.0898291618,3.81051724911111,11094.7894764222
194522969,0.39130422,23.87270224,0.580104912,0.54308856,2.843919215,952.7437899
