discourse_id,Ineffective,Adequate,Effective
154d20bf3201,0.0,1.0,0.0
170fd2c582fd,0.0,0.0,1.0
681e9dbba676,0.0,1.0,0.0
5f35f36e327f,0.0,1.0,0.0
94da6720eeb4,0.0,1.0,0.0
ad10f6b61935,0.0,1.0,0.0
f4ced1737ebe,0.0,1.0,0.0
51bf2d27d9f5,1.0,0.0,0.0
b09cf855d9ef,0.0,1.0,0.0
e4c6cee31b61,0.0,1.0,0.0
cadcc67d1b77,0.0,1.0,0.0
0dbf459f7e61,0.0,1.0,0.0
22a14b842189,0.0,1.0,0.0
af678d922cf1,0.0,1.0,0.0
19cfedeb00e2,0.0,1.0,0.0
9d58e755347d,0.0,1.0,0.0
ebf0f890ec86,0.0,1.0,0.0
b9c58d0d2512,0.0,1.0,0.0
f6dff3879d47,0.0,1.0,0.0
0f509ea77204,0.0,1.0,0.0
cba177f53c5a,1.0,0.0,0.0
ab2c8621e02e,0.0,1.0,0.0
fcb66e0f5d23,0.0,0.0,1.0
66dcd517c368,0.0,0.0,1.0
4dbbbcea8e4e,0.0,0.0,1.0
8d1c04b1e34a,0.0,0.0,1.0
1e43eeb4cfe3,0.0,0.0,1.0
490931a7254e,0.0,1.0,0.0
84d0d45ec4a0,0.0,0.0,1.0
1fe372151900,0.0,0.0,1.0
1fc78b62fddb,0.0,0.0,1.0
baf0946ab850,0.0,0.0,1.0
46695da59879,0.0,0.0,1.0
e9767c5b4f13,0.0,0.0,1.0
67aeeab63de5,0.0,0.0,1.0
796b102a1021,0.0,0.0,1.0
bb675b699f42,0.0,1.0,0.0
6cea4f0fe8f0,0.0,1.0,0.0
e2ffcca6a5e6,0.0,1.0,0.0
ee0ba99e0a00,0.0,1.0,0.0
f59439f43784,1.0,0.0,0.0
06a68440b322,0.0,1.0,0.0
8aa5f1baa6d7,0.0,1.0,0.0
0309bea21f41,0.0,1.0,0.0
6f0f2db7fd7d,0.0,1.0,0.0
c55721d61a6b,0.0,1.0,0.0
655e0a988135,0.0,1.0,0.0
f3b8ce23b6c4,0.0,1.0,0.0
a91d66fe9c63,0.0,1.0,0.0
e37cbd83ad54,0.0,1.0,0.0
fd78db33cc59,1.0,0.0,0.0
1a5dbf351051,0.0,1.0,0.0
a7973300e0fe,0.0,1.0,0.0
f0863e6d957a,0.0,0.0,1.0
2ab697dc96e3,0.0,1.0,0.0
5ba145de652e,0.0,0.0,1.0
83d1b8d95ea7,1.0,0.0,0.0
418c198103b5,0.0,1.0,0.0
64b2d59b0b65,0.0,1.0,0.0
30bbe54a22b8,0.0,1.0,0.0
10fc9817f234,0.0,1.0,0.0
fe4021a0e6f0,0.0,0.0,1.0
e780467169d6,0.0,1.0,0.0
7ae1de4942e7,0.0,0.0,1.0
445144555d8b,0.0,0.0,1.0
9a0930554ea1,0.0,0.0,1.0
6cce6cbae090,0.0,0.0,1.0
29e5016e8903,0.0,0.0,1.0
4a083c00cac1,0.0,0.0,1.0
bc0901d93da6,0.0,0.0,1.0
b38f703ebf8d,0.0,0.0,1.0
268525c87d8a,0.0,1.0,0.0
41be4533e2fe,0.0,1.0,0.0
03ad8d42b6e5,0.0,0.0,1.0
cd1aa89b3ea7,0.0,0.0,1.0
b473f6d2f782,0.0,1.0,0.0
ca535ceecf1d,0.0,1.0,0.0
2d7b4f90d418,0.0,1.0,0.0
614654e32eb6,0.0,1.0,0.0
0ba66bb6dc74,1.0,0.0,0.0
8c8f7bdb72e9,0.0,1.0,0.0
f06efdd47db1,0.0,1.0,0.0
10fc8251b6ea,0.0,0.0,1.0
29c8e53b0998,0.0,0.0,1.0
52da29f53836,0.0,0.0,1.0
52ff12f5aea4,0.0,1.0,0.0
8b78ade08693,1.0,0.0,0.0
81c735cda3ee,0.0,0.0,1.0
418f31664a2c,0.0,1.0,0.0
1bbc549511ab,0.0,1.0,0.0
08783c59ee7f,0.0,1.0,0.0
67d0837e13ba,0.0,0.0,1.0
10b2a18a5b9c,0.0,0.0,1.0
0bf03b28ed4e,0.0,0.0,1.0
dc2bfda01a20,0.0,0.0,1.0
2e0418bb42fe,0.0,0.0,1.0
5393064b5e92,0.0,0.0,1.0
e527f75793a6,0.0,0.0,1.0
c4b0eaba1165,0.0,0.0,1.0
73bb943ad587,0.0,1.0,0.0
8e3024e38b30,1.0,0.0,0.0
aa946512dc8a,1.0,0.0,0.0
5e26104b155b,0.0,1.0,0.0
981382132a03,1.0,0.0,0.0
955023ecad94,0.0,1.0,0.0
a62a7bfe99a5,0.0,1.0,0.0
772415af0e9e,0.0,1.0,0.0
4899e0e2d861,0.0,1.0,0.0
b884bee8f68b,0.0,1.0,0.0
836355e953bf,0.0,1.0,0.0
6393d072ce4d,1.0,0.0,0.0
995a2af08646,0.0,1.0,0.0
cab71f40bf9b,0.0,1.0,0.0
6ffc56176be4,0.0,1.0,0.0
99198432ceba,0.0,0.0,1.0
c115c82ec8b2,0.0,1.0,0.0
36c1f5881b33,0.0,0.0,1.0
4fe0df7faed1,0.0,1.0,0.0
f87717b155c9,0.0,0.0,1.0
f8c7382875a1,1.0,0.0,0.0
fb6754502d6e,1.0,0.0,0.0
f4c13fd01f07,1.0,0.0,0.0
dcdaabc81ac0,1.0,0.0,0.0
c23a93eb29a5,0.0,1.0,0.0
7be37c99ac31,0.0,1.0,0.0
cca29bada2ca,0.0,1.0,0.0
ca29873aed7c,1.0,0.0,0.0
6b037b818ab2,1.0,0.0,0.0
41821ed63b0f,1.0,0.0,0.0
e6570bd20670,0.0,0.0,1.0
0d28f2381f6f,0.0,0.0,1.0
5ddf41932203,0.0,0.0,1.0
66821a13f07c,0.0,0.0,1.0
88a7cb6f1ad0,0.0,0.0,1.0
359e67ae4813,0.0,0.0,1.0
c9920d3bcadc,0.0,0.0,1.0
606147904bca,0.0,1.0,0.0
8ca3673a55ca,0.0,1.0,0.0
685452b4e622,0.0,0.0,1.0
c26af8e0c03d,0.0,0.0,1.0
0bf44800492f,0.0,0.0,1.0
a7849caecc1e,0.0,0.0,1.0
00314844ae04,0.0,1.0,0.0
a178fa6db609,0.0,1.0,0.0
c1d9ad1d1fa2,0.0,1.0,0.0
cad7f57232f3,0.0,1.0,0.0
0257afcb0829,0.0,0.0,1.0
b999862414f9,0.0,0.0,1.0
d6e5d0169297,0.0,0.0,1.0
ab361e496e3f,0.0,0.0,1.0
3f2cf45185ee,0.0,1.0,0.0
5226963a8de7,1.0,0.0,0.0
278b47c614ac,0.0,1.0,0.0
749e46ad80ae,1.0,0.0,0.0
9b06cb36cb2e,0.0,1.0,0.0
baa19204248c,1.0,0.0,0.0
aec3209a98a2,1.0,0.0,0.0
81a1eb3bf903,1.0,0.0,0.0
2053cfb7d4c0,0.0,1.0,0.0
5d584764fb5e,0.0,0.0,1.0
e73af8ab0510,0.0,0.0,1.0
9241a4291bc0,0.0,0.0,1.0
ad9ac9134331,0.0,0.0,1.0
cf5d1fdc2f94,0.0,0.0,1.0
d54749c9a497,0.0,0.0,1.0
4835eebda5ce,0.0,0.0,1.0
fc7adcc99c9e,0.0,0.0,1.0
558c1a3c91cb,0.0,0.0,1.0
10fc1f92bace,0.0,0.0,1.0
32b130af9402,0.0,0.0,1.0
74db0d9e0369,0.0,0.0,1.0
13785eccc26c,0.0,0.0,1.0
654a36446d68,0.0,0.0,1.0
78c327327019,0.0,0.0,1.0
b0e47e64a5fa,0.0,1.0,0.0
290c98836c11,0.0,0.0,1.0
c7bd40898a80,0.0,0.0,1.0
d02340851aa7,0.0,0.0,1.0
520c6d33ed32,0.0,1.0,0.0
bc8071a06196,0.0,1.0,0.0
326c5faa89f4,0.0,0.0,1.0
eea48ef130d9,0.0,0.0,1.0
b96252d74666,0.0,0.0,1.0
37f0a14d8220,0.0,1.0,0.0
9a967fa9dec8,0.0,1.0,0.0
f4c48c7729e0,0.0,1.0,0.0
67371fd35f25,0.0,1.0,0.0
3d2f17976ecd,0.0,1.0,0.0
7302343e5f94,0.0,1.0,0.0
fc53a4c0af85,0.0,1.0,0.0
31287b29f8fb,1.0,0.0,0.0
44b05317d934,1.0,0.0,0.0
872d325110c2,0.0,1.0,0.0
bc064b2fa558,0.0,1.0,0.0
3137de8b99c4,0.0,0.0,1.0
b7eab60c4859,0.0,0.0,1.0
06661a7aad6d,0.0,1.0,0.0
f7bed3fcf737,0.0,0.0,1.0
9d79b344f74e,0.0,0.0,1.0
48a117404db4,0.0,0.0,1.0
826be8ca6a6e,0.0,1.0,0.0
d1420c6fae36,0.0,1.0,0.0
17779f6f499a,0.0,1.0,0.0
7eb587464c6f,0.0,1.0,0.0
001d74a4af6c,0.0,1.0,0.0
7d49fd4a2647,1.0,0.0,0.0
76d11d1fe992,0.0,1.0,0.0
1e0ef48560f5,0.0,1.0,0.0
c578d2a31aee,0.0,1.0,0.0
8b5bbfd53154,0.0,1.0,0.0
f9c2ee7f1f23,0.0,1.0,0.0
a23fe5e638ec,0.0,1.0,0.0
25024d4cda2d,1.0,0.0,0.0
70369a268a79,1.0,0.0,0.0
98187567ac0c,0.0,1.0,0.0
2301b5b282a5,0.0,0.0,1.0
9313f292ace9,0.0,0.0,1.0
b085d1240ef2,0.0,0.0,1.0
db320179a7d5,0.0,0.0,1.0
3d40dade5b72,0.0,0.0,1.0
e44255a4414a,0.0,0.0,1.0
df94505283c0,0.0,0.0,1.0
5c0fc18dd4c7,0.0,0.0,1.0
0b5b62aec575,0.0,0.0,1.0
a0cfc5ea45c2,0.0,0.0,1.0
da8eeba47462,0.0,0.0,1.0
f07d49d52ff5,0.0,0.0,1.0
673e51708934,0.0,1.0,0.0
7d4e31eb7ae7,0.0,1.0,0.0
67a70dc715c3,0.0,1.0,0.0
bcbeea56c410,1.0,0.0,0.0
2331710412d8,0.0,0.0,1.0
3bd96ff80778,1.0,0.0,0.0
56c92e8dd025,0.0,1.0,0.0
b7dced99f052,0.0,1.0,0.0
0cbf366b0358,0.0,1.0,0.0
8a3ac80bf2d9,0.0,1.0,0.0
232b72124755,0.0,1.0,0.0
fee6138aaed6,1.0,0.0,0.0
e11c24809790,0.0,1.0,0.0
400d9f664954,0.0,1.0,0.0
678b9187b818,0.0,1.0,0.0
42cec82c0560,0.0,1.0,0.0
c4c0a51a9261,1.0,0.0,0.0
ec72b838f2c4,0.0,1.0,0.0
8053fa833cf8,0.0,1.0,0.0
aec6df798ead,1.0,0.0,0.0
9f4ba7b24e06,0.0,1.0,0.0
e8b83e797e2a,1.0,0.0,0.0
3ffd126260c5,1.0,0.0,0.0
326bb81ea0fa,0.0,1.0,0.0
0a673c4bab62,0.0,0.0,1.0
38004d45b637,0.0,0.0,1.0
32fbf5d8e12f,0.0,0.0,1.0
f0882319f610,0.0,1.0,0.0
04881b3cd5f6,0.0,0.0,1.0
e8d93c2946a3,0.0,0.0,1.0
e90432e2a479,0.0,0.0,1.0
dfd99abba482,0.0,0.0,1.0
1cfff6605292,0.0,1.0,0.0
5733a9e41a4f,0.0,1.0,0.0
cb6b23682bb5,0.0,1.0,0.0
6302b97cdd79,0.0,1.0,0.0
2049f0829aca,0.0,1.0,0.0
dc3237e2ebb1,1.0,0.0,0.0
444923697ed8,1.0,0.0,0.0
b89b4220d401,0.0,1.0,0.0
fc58abf783a1,0.0,1.0,0.0
e3603eaaa9c4,0.0,1.0,0.0
667c3aef2356,0.0,1.0,0.0
dba6593d1a71,0.0,1.0,0.0
54f78109434a,0.0,1.0,0.0
c82c0847a924,1.0,0.0,0.0
edf4640f39b2,0.0,1.0,0.0
2e5995d60a5b,0.0,1.0,0.0
61522d23d504,0.0,1.0,0.0
8fb183c6f368,0.0,1.0,0.0
a4de57bc3ccf,1.0,0.0,0.0
d83abb5a7224,0.0,0.0,1.0
59b4a93c2c35,0.0,0.0,1.0
8b2a681eac64,0.0,0.0,1.0
41979a42fe3d,0.0,1.0,0.0
9ece01ae9c08,0.0,1.0,0.0
398f0f38ba38,0.0,0.0,1.0
97b4c4753b90,0.0,1.0,0.0
a6fae94a832d,0.0,1.0,0.0
bd612e5c4791,0.0,1.0,0.0
c716c77ab1af,0.0,1.0,0.0
4a92f5f54fcd,0.0,1.0,0.0
dba5c8951906,0.0,1.0,0.0
046c5c0895b2,0.0,1.0,0.0
342498832fee,0.0,1.0,0.0
056c71f23e6d,0.0,1.0,0.0
3c611daa088a,0.0,1.0,0.0
f48e12afd761,0.0,1.0,0.0
db4dc2ed0d5f,0.0,1.0,0.0
b59c6ed6adc4,0.0,1.0,0.0
204f62490740,1.0,0.0,0.0
97db0ab6b912,0.0,1.0,0.0
0fdfc2e31932,0.0,1.0,0.0
afafec4062f6,0.0,1.0,0.0
b67d70d08673,0.0,1.0,0.0
80c1295c90fc,0.0,1.0,0.0
fbe3173f7cb8,0.0,1.0,0.0
165feb9e25c6,0.0,1.0,0.0
9dd069a53b0d,0.0,1.0,0.0
49f643e34df2,0.0,1.0,0.0
af75f669e28c,1.0,0.0,0.0
27127e3b9c9e,0.0,1.0,0.0
7eff9f3cf36d,0.0,1.0,0.0
5e5f6c9fa012,0.0,1.0,0.0
7386de76284b,0.0,1.0,0.0
88a46af6e850,0.0,0.0,1.0
c3dc5a20c68b,0.0,1.0,0.0
06057437e8c0,0.0,1.0,0.0
1a74940d689e,0.0,0.0,1.0
206605c535cc,1.0,0.0,0.0
b6eeff66ccec,0.0,1.0,0.0
c2905209b43d,0.0,1.0,0.0
daa740417ae2,0.0,1.0,0.0
bac07268596c,0.0,1.0,0.0
e8085a756fd7,0.0,1.0,0.0
cf56947abd36,0.0,1.0,0.0
660788d3209c,1.0,0.0,0.0
28889cb9afff,1.0,0.0,0.0
0403b662bf90,1.0,0.0,0.0
94bbea9d85cd,1.0,0.0,0.0
5d0f5bddaaaf,1.0,0.0,0.0
9a2c7f486bc0,1.0,0.0,0.0
76a5ced0d920,1.0,0.0,0.0
9abef0868cd6,1.0,0.0,0.0
d617e327c4b5,1.0,0.0,0.0
3db869cd6c3b,0.0,1.0,0.0
2f476eea1e88,1.0,0.0,0.0
fb349927f565,0.0,1.0,0.0
30ec9802e0a5,0.0,1.0,0.0
7f6e78356dd7,0.0,1.0,0.0
1e80731773f9,0.0,1.0,0.0
ed62b9450d18,0.0,1.0,0.0
7123dac3ac99,0.0,1.0,0.0
d0e2d83fa06c,1.0,0.0,0.0
6ab0deef9815,1.0,0.0,0.0
43528026ea06,1.0,0.0,0.0
5b55f6a4faf0,0.0,1.0,0.0
95a3bc486852,0.0,1.0,0.0
1c202d1ad2fc,0.0,1.0,0.0
df12cea0c01f,0.0,1.0,0.0
336fd5d66267,0.0,1.0,0.0
39c32f6c9b77,1.0,0.0,0.0
24d8b234d861,0.0,1.0,0.0
f535310427aa,0.0,1.0,0.0
f9874a0accf2,0.0,1.0,0.0
6f2483d854c1,0.0,0.0,1.0
edfdb56ca244,0.0,0.0,1.0
da4576aef88b,0.0,0.0,1.0
8934351a50b2,0.0,1.0,0.0
efc92541527f,0.0,0.0,1.0
ed359ca95ecc,0.0,1.0,0.0
8f8794ca1eb7,0.0,0.0,1.0
67746694c60f,0.0,1.0,0.0
d46d0b7a2e8a,0.0,0.0,1.0
7004eee822c3,0.0,1.0,0.0
ee969e3caa2b,0.0,0.0,1.0
7a8792cc06e9,0.0,1.0,0.0
dddc6c08d66f,0.0,1.0,0.0
84ec85a477d2,0.0,1.0,0.0
cf8459d04253,0.0,1.0,0.0
173d123a2950,0.0,1.0,0.0
1397c06764c5,1.0,0.0,0.0
3e11342abe5a,0.0,1.0,0.0
5ed7b5770887,0.0,1.0,0.0
7f4f2f67b1a7,0.0,1.0,0.0
0ee690c3b180,0.0,0.0,1.0
a4243aeeb98d,0.0,0.0,1.0
2f514a6fb087,0.0,0.0,1.0
95c57f7abcae,0.0,0.0,1.0
7bd435a4fda7,0.0,0.0,1.0
a413e94500f5,0.0,0.0,1.0
86e5df123441,0.0,0.0,1.0
4776798dc04e,0.0,0.0,1.0
63ffc29551e1,0.0,0.0,1.0
ddf002b2de96,0.0,1.0,0.0
be72bc5adcce,0.0,1.0,0.0
00e213bd2c2e,1.0,0.0,0.0
1fc38a2ecfde,1.0,0.0,0.0
42c586f45879,0.0,1.0,0.0
b410b4624627,1.0,0.0,0.0
3ca796c830cd,1.0,0.0,0.0
87633b9d011b,0.0,1.0,0.0
87bea395a8ed,0.0,1.0,0.0
fd6ec33f4632,0.0,1.0,0.0
154306f9f31e,0.0,1.0,0.0
ab84412af4e6,0.0,1.0,0.0
16d94306586b,1.0,0.0,0.0
599108dcfd80,0.0,1.0,0.0
ff8a8e53db46,0.0,1.0,0.0
9e33d5d59adc,0.0,1.0,0.0
c708ff7db243,0.0,1.0,0.0
49a5499454c1,1.0,0.0,0.0
32c5ed5604ef,0.0,1.0,0.0
fc11d563053c,0.0,1.0,0.0
65d166b5c213,0.0,1.0,0.0
b53c3bbf0972,0.0,1.0,0.0
bc2ca17c4d49,0.0,1.0,0.0
6c61b7f8b895,1.0,0.0,0.0
e79dd310ed3f,0.0,1.0,0.0
eb57958d1757,0.0,1.0,0.0
69827ecf0531,0.0,1.0,0.0
2ca7b4db62f8,0.0,1.0,0.0
5e51d04f581b,0.0,1.0,0.0
423d01f0b9f2,0.0,1.0,0.0
636c233670a9,1.0,0.0,0.0
9c702d7e3b21,0.0,1.0,0.0
18f142b271c2,0.0,1.0,0.0
44283a69e23e,0.0,1.0,0.0
898c3094bcf2,0.0,1.0,0.0
8e20d9edeb92,0.0,1.0,0.0
c0e2eec689df,0.0,1.0,0.0
c7cfdc33b4bf,0.0,1.0,0.0
3bbfe1198375,0.0,1.0,0.0
91706654acc2,0.0,1.0,0.0
f52d6dc78ce3,1.0,0.0,0.0
6e1285be4b4c,0.0,1.0,0.0
1bc0fdc58e21,1.0,0.0,0.0
8a800aef51c0,0.0,1.0,0.0
9f53082044e6,1.0,0.0,0.0
e1dfea2de012,0.0,1.0,0.0
6abc6feb6124,0.0,1.0,0.0
2137c7be884c,0.0,1.0,0.0
0bfd801eb666,0.0,1.0,0.0
08dd027e4072,0.0,1.0,0.0
84463ab4a1bb,1.0,0.0,0.0
2a03752f6446,1.0,0.0,0.0
e97551a4af0d,0.0,0.0,1.0
da0c6cbca60b,0.0,0.0,1.0
d525da0eb49a,0.0,0.0,1.0
b779816a47ca,0.0,0.0,1.0
9ec983921a4c,0.0,0.0,1.0
ed6acaaaf702,0.0,1.0,0.0
54695a50ac15,0.0,0.0,1.0
ff2a54dbfe6c,0.0,1.0,0.0
53ea7c219d9f,0.0,1.0,0.0
a576e48df972,0.0,0.0,1.0
b9a7964d0efd,0.0,1.0,0.0
85bf7e9b389a,0.0,0.0,1.0
3e355265073e,0.0,1.0,0.0
882cf1e93584,0.0,0.0,1.0
2d4992f01edd,0.0,0.0,1.0
cb18482a6094,0.0,1.0,0.0
bd04557d85f8,0.0,0.0,1.0
b3a52167402a,0.0,1.0,0.0
f27fb2ff7252,0.0,0.0,1.0
524a1d358de9,0.0,0.0,1.0
470a310753bd,0.0,1.0,0.0
bb38646b8b66,0.0,1.0,0.0
5ae8d7291c9e,0.0,1.0,0.0
ab9db33acc32,0.0,1.0,0.0
fce6fd06dc26,0.0,1.0,0.0
bd05b83ec822,0.0,1.0,0.0
6dfee7bbebff,0.0,1.0,0.0
19ce6c34bcc7,1.0,0.0,0.0
cfa149d9e2b3,0.0,1.0,0.0
00d928498357,0.0,1.0,0.0
96aa8219408a,0.0,1.0,0.0
6b48a939af87,0.0,1.0,0.0
c8561a5709ec,0.0,1.0,0.0
7cf84cc7dc7b,0.0,1.0,0.0
4327411d5388,1.0,0.0,0.0
1bb90a42f8b3,0.0,1.0,0.0
6545f74be705,0.0,1.0,0.0
b76ab40f69d8,0.0,1.0,0.0
72361cd1d492,0.0,1.0,0.0
461fd9137998,0.0,0.0,1.0
a0c9c138d1b6,0.0,1.0,0.0
3b1eca36efc7,0.0,1.0,0.0
da9d6f9e8f79,0.0,1.0,0.0
a9737bb3aeed,0.0,1.0,0.0
f7c54c4680a2,1.0,0.0,0.0
fd41c5bfb348,0.0,1.0,0.0
3651870e22b5,0.0,1.0,0.0
723989247ff5,0.0,1.0,0.0
c095c56d7443,0.0,1.0,0.0
710e70b1bcc3,0.0,1.0,0.0
9d03c2bf015f,0.0,0.0,1.0
68d989397410,0.0,1.0,0.0
a71edecb2d64,0.0,0.0,1.0
d14316952d36,0.0,0.0,1.0
d96ba64e13b0,0.0,1.0,0.0
52e6ec48f8a8,0.0,0.0,1.0
84276dac3e18,0.0,0.0,1.0
e4536da5711e,0.0,0.0,1.0
9b7d329ca602,0.0,0.0,1.0
08d3a0797167,0.0,0.0,1.0
60edc4099754,0.0,0.0,1.0
7a474faaee70,0.0,0.0,1.0
abafcade9b80,0.0,0.0,1.0
0ff7f5a472f0,0.0,0.0,1.0
88c0f791d5f2,0.0,0.0,1.0
b2d3fd372e46,0.0,0.0,1.0
d119323eec2f,0.0,1.0,0.0
f71baf2e35b1,0.0,1.0,0.0
4ddd70547c05,0.0,0.0,1.0
87b5e6126e15,1.0,0.0,0.0
3c17cdc4529b,0.0,1.0,0.0
88b6c6801711,0.0,1.0,0.0
d568a1e0e3d9,0.0,1.0,0.0
cc07cd7149f9,0.0,1.0,0.0
84c99b7b50bb,0.0,1.0,0.0
2ad06525e1cd,0.0,1.0,0.0
7160c5ea1c5f,0.0,1.0,0.0
ec13a02e647e,0.0,1.0,0.0
132bbd1032bd,0.0,1.0,0.0
4405ff18e986,0.0,1.0,0.0
06e9125927d3,0.0,1.0,0.0
fbcc7ce967bc,1.0,0.0,0.0
1033a69427dd,0.0,1.0,0.0
3561094c3fa9,0.0,1.0,0.0
d9d9626c08db,0.0,1.0,0.0
292ce2788ad6,0.0,1.0,0.0
5e2732506063,1.0,0.0,0.0
9713d86d3990,0.0,1.0,0.0
403c4931dde9,0.0,1.0,0.0
ca97fd73aac0,0.0,1.0,0.0
ef0b31130e18,1.0,0.0,0.0
8ac209f171e7,0.0,1.0,0.0
b992ca6bc4fe,0.0,1.0,0.0
e021ca47b579,0.0,1.0,0.0
6f90005015d7,0.0,0.0,1.0
8eb77f031869,0.0,1.0,0.0
b14626eeec50,1.0,0.0,0.0
07b573a0a548,0.0,1.0,0.0
daba2ea57078,0.0,1.0,0.0
78647644a11c,0.0,1.0,0.0
7ae73b3f9928,0.0,1.0,0.0
81fed3f96b29,0.0,1.0,0.0
7edcfb28e926,0.0,1.0,0.0
6062814778b7,0.0,1.0,0.0
392f3994d255,0.0,1.0,0.0
abf0926145ed,0.0,1.0,0.0
7c761f960823,0.0,1.0,0.0
56bbd0e1162d,0.0,1.0,0.0
acbaf774d433,0.0,1.0,0.0
ef6d1fc78d29,0.0,1.0,0.0
5c03ae91f859,1.0,0.0,0.0
c1d1697bb916,0.0,1.0,0.0
a299fe71f86d,0.0,1.0,0.0
1c7764c92f05,0.0,0.0,1.0
ecbdacea19d3,0.0,1.0,0.0
9047c566e3d2,0.0,1.0,0.0
813f4cc46586,0.0,1.0,0.0
3dc40c6f1a4c,0.0,1.0,0.0
8556fb20a955,0.0,1.0,0.0
9959bc92e115,0.0,1.0,0.0
e60766f73162,0.0,1.0,0.0
7de3dbf5e75a,1.0,0.0,0.0
d15b409215c1,1.0,0.0,0.0
680aff89652b,0.0,1.0,0.0
569921e99775,0.0,1.0,0.0
0a0a03b090c5,0.0,1.0,0.0
f9ddad1624c0,0.0,1.0,0.0
2c7e47dd2c7e,0.0,1.0,0.0
b6282fef72f6,1.0,0.0,0.0
06e71c9f6cf2,1.0,0.0,0.0
75b953c7bd57,0.0,1.0,0.0
cd60dd4ac8a7,1.0,0.0,0.0
75896a62d321,1.0,0.0,0.0
e3f79236ad0b,1.0,0.0,0.0
4870eb194cfb,1.0,0.0,0.0
47a05c48def3,1.0,0.0,0.0
d2d3c2132bb3,0.0,1.0,0.0
cd0b7b1bd2f5,0.0,1.0,0.0
a7a3f4895969,0.0,1.0,0.0
eeafa947c042,0.0,1.0,0.0
3b75d78b7a82,0.0,1.0,0.0
734d3989a694,0.0,1.0,0.0
f11574315956,1.0,0.0,0.0
f3fb549dea70,0.0,1.0,0.0
460a059facee,0.0,1.0,0.0
9c388984244a,1.0,0.0,0.0
8397f0a308e3,0.0,0.0,1.0
66586d3a44b7,0.0,1.0,0.0
10ba924599ef,0.0,1.0,0.0
81145f72e746,0.0,0.0,1.0
5d3e0af68f8d,0.0,1.0,0.0
9038132be4fc,0.0,1.0,0.0
6e4e9409039e,0.0,1.0,0.0
8a47a88092e6,0.0,1.0,0.0
a319cbfd6272,0.0,0.0,1.0
294c8ab47ecf,0.0,1.0,0.0
c2ae31164b7e,0.0,1.0,0.0
034cf822804f,0.0,1.0,0.0
73de22b41e3a,0.0,0.0,1.0
4d393507d955,0.0,1.0,0.0
f5799f7ba370,0.0,1.0,0.0
fa2b6d9c67a8,0.0,1.0,0.0
309a643282f5,1.0,0.0,0.0
0ee7c31c4bba,0.0,1.0,0.0
9eff6bb601de,0.0,1.0,0.0
b55673c59ba4,0.0,1.0,0.0
68ed109aa140,0.0,1.0,0.0
bd7d2c368433,0.0,1.0,0.0
417d0bc57a5a,1.0,0.0,0.0
0305fbeda20c,0.0,1.0,0.0
f5d3152b9757,1.0,0.0,0.0
fd196da82443,0.0,1.0,0.0
c35312a4abc3,0.0,1.0,0.0
39ea11a6a51b,0.0,1.0,0.0
d6a5f9d2350d,0.0,1.0,0.0
f309ad6ba89c,0.0,1.0,0.0
1d6ecd53fd7e,0.0,1.0,0.0
5c898b5574a6,0.0,1.0,0.0
b70651376cfb,0.0,1.0,0.0
cf711c414c88,0.0,1.0,0.0
dad485b8436e,0.0,1.0,0.0
b3a724720189,0.0,1.0,0.0
5cfc864a8d01,0.0,1.0,0.0
b6195e3b23b2,0.0,1.0,0.0
0509fa3a6fd2,0.0,1.0,0.0
460edc5c75bf,1.0,0.0,0.0
7d1db8567e41,0.0,0.0,1.0
068ea59a6250,0.0,0.0,1.0
02c2e85d4ce0,0.0,1.0,0.0
d8935c78f43e,0.0,1.0,0.0
aa912eb07dfe,0.0,0.0,1.0
b2bb34efda9c,0.0,0.0,1.0
13df3fff408c,0.0,1.0,0.0
9a62f4119d80,0.0,0.0,1.0
cf40045423dc,0.0,0.0,1.0
5bf8051ff316,0.0,1.0,0.0
ddd53a361fe8,0.0,1.0,0.0
9e81654da3c2,0.0,1.0,0.0
fc284a46bfba,0.0,1.0,0.0
6563de3433d2,0.0,1.0,0.0
038261761c2c,0.0,1.0,0.0
feef20b86590,1.0,0.0,0.0
13a273fd3600,0.0,1.0,0.0
9934d742db39,0.0,0.0,1.0
ff34587151cf,0.0,0.0,1.0
cd3caa880199,0.0,0.0,1.0
36c96b21731c,0.0,0.0,1.0
8bdf6e1b02ee,0.0,1.0,0.0
44fa227c3464,0.0,1.0,0.0
4a73be72c71c,0.0,0.0,1.0
99039fce5070,0.0,0.0,1.0
40d1ecde0540,0.0,0.0,1.0
9dd2a7966f2d,0.0,1.0,0.0
5810072223f1,0.0,1.0,0.0
1ca9961d6087,0.0,1.0,0.0
10166e55f3db,0.0,1.0,0.0
dd61d8600355,1.0,0.0,0.0
355df7e5396f,0.0,1.0,0.0
9130a482d9b2,0.0,1.0,0.0
a4b50e9d2617,0.0,1.0,0.0
56176539e73e,0.0,1.0,0.0
c3cd0bad27a7,1.0,0.0,0.0
5e8be27d1952,1.0,0.0,0.0
34fe0af57119,0.0,1.0,0.0
bc49f2613e6b,0.0,1.0,0.0
b57555f12d52,0.0,1.0,0.0
f1eed4c7ca45,0.0,1.0,0.0
8382c8a278cd,1.0,0.0,0.0
f2c567c0020e,0.0,1.0,0.0
d59b866db369,0.0,0.0,1.0
3b8691723101,0.0,0.0,1.0
50062ac35a74,0.0,0.0,1.0
68b2a9f27240,0.0,0.0,1.0
